Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"utilities.SafeActions.safeType(findTestObject(""Pages/Sale/input_CardNumber""), visaCardNumber, ""Entering Card Number"", [10])",Chrome 76.0.3809.100,,,2019-11-01 03:33:49,2019-11-01 03:33:51,1.828s,PASSED
delay(delayBetweenTestSteps),Chrome 76.0.3809.100,,,2019-11-01 03:33:51,2019-11-01 03:33:54,3.003s,PASSED
"utilities.SafeActions.safeSelectOptionInDropDownByVisibleText(findTestObject(""Pages/Sale/dropDown_ExpirationMonth""), cardMonth, ""Select Expiration Month"", [5])",Chrome 76.0.3809.100,,,2019-11-01 03:33:54,2019-11-01 03:33:55,1.163s,PASSED
"utilities.SafeActions.safeSelectOptionInDropDownByVisibleText(findTestObject(""Pages/Sale/dropDown_ExpirationYear""), cardYear, ""Select Expiration Year"", [5])",Chrome 76.0.3809.100,,,2019-11-01 03:33:55,2019-11-01 03:33:56,1.093s,PASSED
delay(delayBetweenTestSteps),Chrome 76.0.3809.100,,,2019-11-01 03:33:56,2019-11-01 03:33:59,3.004s,PASSED
"scrollToElement(findTestObject(""Pages/Sale/invoiceNumber""), delayBetweenTestSteps)",Chrome 76.0.3809.100,,,2019-11-01 03:33:59,2019-11-01 03:33:59,0.108s,PASSED
"invoiceNumber = utilities.SafeActions.safeGetText(findTestObject(""Pages/Sale/invoiceNumber""), delayBetweenTestSteps)",Chrome 76.0.3809.100,,,2019-11-01 03:33:59,2019-11-01 03:34:00,0.815s,PASSED
"pages.Sale.verifyIfAdditionalPromptingIsChecked(""Set up Recurring Payment?"", delayBetweenTestSteps)",Chrome 76.0.3809.100,,,2019-11-01 03:34:00,2019-11-01 03:34:01,0.616s,PASSED
"utilities.SafeActions.safeClickwithScroll(findTestObject(""Pages/Sale/button_Checkout""), ""Click on Checkout button"", [60])",Chrome 76.0.3809.100,,,2019-11-01 03:34:01,2019-11-01 03:34:02,1.014s,PASSED
"pages.Sale.verifyTransactionCompletePage(findTestObject(""Pages/Sale/heading_TransactionComplete""))",Chrome 76.0.3809.100,,,2019-11-01 03:34:02,2019-11-01 03:34:03,1.271s,PASSED
delay(delayBetweenTestSteps),Chrome 76.0.3809.100,,,2019-11-01 03:34:03,2019-11-01 03:34:06,3.003s,PASSED
"scrollToElement(findTestObject(""Pages/Sale/label_RecurringPayment_TransactionCompleteScreen""), delayBetweenTestSteps)",Chrome 76.0.3809.100,,,2019-11-01 03:34:06,2019-11-01 03:34:06,0.117s,PASSED
"utilities.SafeActions.safeClickWithoutScroll(findTestObject(""Pages/Sale/date_StartDate_TransactionComplete""), ""Click on Date Input"", [5])",Chrome 76.0.3809.100,,,2019-11-01 03:34:06,2019-11-01 03:34:07,0.960s,PASSED
"pages.Sale.selectMonthYear(findTestObject(""Pages/Sale/link_MonthYear""), findTestObject(""Pages/Sale/calender_NextButton""), cardMonth, cardYear)",Chrome 76.0.3809.100,,,2019-11-01 03:34:07,2019-11-01 03:34:12,5.192s,PASSED
"utilities.SafeActions.safeClickwithScroll(findTestObject(""Pages/Sale/button_SaveAndReturnToSale_TransactionComplete""), ""Click on Save and Return To Sale button"", [10])",Chrome 76.0.3809.100,,,2019-11-01 03:34:12,2019-11-01 03:34:12,0.000s,NOT_RUN
pages.Sale.selectDate(start_date_Value),Chrome 76.0.3809.100,,,2019-11-01 03:34:12,2019-11-01 03:34:12,0.163s,PASSED
"utilities.SafeActions.safeClickWithoutScroll(findTestObject(""Pages/Sale/date_EndDate_TransactionComplete""), ""Click on Date Input"", [5])",Chrome 76.0.3809.100,,,2019-11-01 03:34:12,2019-11-01 03:34:13,1.050s,PASSED
"pages.Sale.selectMonthYear(findTestObject(""Pages/Sale/link_MonthYear""), findTestObject(""Pages/Sale/calender_NextButton""), cardMonth, cardYear)",Chrome 76.0.3809.100,,,2019-11-01 03:34:13,2019-11-01 03:34:19,5.416s,PASSED
pages.Sale.selectDate(end_date_Value),Chrome 76.0.3809.100,,,2019-11-01 03:34:19,2019-11-01 03:34:19,0.135s,PASSED
"utilities.SafeActions.safeSelectOptionInDropDownByVisibleText(findTestObject(""Pages/Sale/dropDown_Frequency_TransactionComplete""), ""Weekly"", ""Select By Value"", [10])",Chrome 76.0.3809.100,,,2019-11-01 03:34:19,2019-11-01 03:34:20,1.482s,PASSED
"utilities.SafeActions.safeType(findTestObject(""Pages/Sale/text_PaymentAmount_TransactionComplete""), amountInput, ""Enter Amount"", [10])",Chrome 76.0.3809.100,,,2019-11-01 03:34:20,2019-11-01 03:34:20,0.000s,NOT_RUN
"utilities.SafeActions.safeCheckForElement(findTestObject(""Pages/Sale/checkBox_Label_EmailReceipt_TransactionComplete""), 5)",Chrome 76.0.3809.100,,,2019-11-01 03:34:20,2019-11-01 03:34:21,0.991s,PASSED
"utilities.SafeActions.safeType(findTestObject(""Pages/Sale/textBox_EmailAddress_TransactionComplete""), emailAddress, ""Enter EmailAddress into text box"", [5])",Chrome 76.0.3809.100,,,2019-11-01 03:34:21,2019-11-01 03:34:23,1.805s,PASSED
"utilities.SafeActions.safeClickWithoutScroll(findTestObject(""Pages/Sale/button_SaveSetup""), ""Click on SaveSetup"", [delayForElement])",Chrome 76.0.3809.100,,,2019-11-01 03:34:23,2019-11-01 03:34:24,0.856s,PASSED
delay(2),Chrome 76.0.3809.100,,,2019-11-01 03:34:24,2019-11-01 03:34:26,2.005s,PASSED
"popupFromMessage = utilities.SafeActions.safeGetText(findTestObject(""Pages/Sale/popupText_AfterClickOn_SaveAndReturnToSale_TransactionComplete""), 5)",Chrome 76.0.3809.100,,,2019-11-01 03:34:26,2019-11-01 03:34:27,0.742s,PASSED
"utilities.SafeActions.verifyPopupMessage(""Your Setup has been completed."", popupFromMessage)",Chrome 76.0.3809.100,,,2019-11-01 03:34:27,2019-11-01 03:34:27,0.001s,PASSED
"utilities.SafeActions.safeClickWithoutScroll(findTestObject(""Pages/Sale/close_TextBox""), ""Click on SaveSetup"", [delayForElement])",Chrome 76.0.3809.100,,,2019-11-01 03:34:27,2019-11-01 03:34:28,0.965s,PASSED
"utilities.SafeActions.safeClickwithScroll(findTestObject(""Pages/Sale/button_ReturnToSale""), ""Click on Return To Sale"", [15])",Chrome 76.0.3809.100,,,2019-11-01 03:34:28,2019-11-01 03:34:29,1.031s,PASSED
delay(5),Chrome 76.0.3809.100,,,2019-11-01 03:34:29,2019-11-01 03:34:34,5.003s,PASSED
"utilities.SafeActions.safeClickwithScroll(findTestObject(""Pages/Future_Payments/tab_FuturePayments""), ""Click on Future Payments Tab"", [10])",Chrome 76.0.3809.100,,,2019-11-01 03:34:34,2019-11-01 03:34:35,1.017s,PASSED
delay(2),Chrome 76.0.3809.100,,,2019-11-01 03:34:35,2019-11-01 03:34:37,2.003s,PASSED
"utilities.SafeActions.safeClickwithScroll(findTestObject(""Pages/Future_Payments/search_Button""), ""Search"", [10])",Chrome 76.0.3809.100,,,2019-11-01 03:34:37,2019-11-01 03:34:38,0.945s,PASSED
println(invoiceNumber),Chrome 76.0.3809.100,,,2019-11-01 03:34:38,2019-11-01 03:34:38,0.004s,PASSED
println(total_Amount),Chrome 76.0.3809.100,,,2019-11-01 03:34:38,2019-11-01 03:34:38,0.001s,PASSED
"scrollToElement(findTestObject(""Pages/Future_Payments/invoiceForTransaction""), delayBetweenTestSteps)",Chrome 76.0.3809.100,,,2019-11-01 03:34:38,2019-11-01 03:34:38,0.204s,PASSED
"pages.Future_Payments.verifyInvoiceRecord(findTestObject(""Pages/Future_Payments/footer_NextButton""), findTestObject(""Pages/Future_Payments/page_Number""), invoiceNumber, total_Amount)",Chrome 76.0.3809.100,,,2019-11-01 03:34:38,2019-11-01 03:34:54,16.254s,PASSED
closeBrowser(),Chrome 76.0.3809.100,,,2019-11-01 03:34:54,2019-11-01 03:34:56,2.016s,PASSED
Start listener action : sampleAfterTestCase,Chrome 76.0.3809.100,,,2019-11-01 03:34:56,2019-11-01 03:34:56,0.016s,PASSED
Start listener action : sampleAfterTestCase,Chrome 76.0.3809.100,,,2019-11-01 03:34:56,2019-11-01 03:34:56,0.001s,PASSED
,,,,,,,
Test Cases/FirstView/Sale/VPOS_Sale_Transaction_Retail_SaveToVault,Chrome 76.0.3809.100,,,2019-11-01 03:34:56,2019-11-01 03:36:17,1m - 20.921s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 76.0.3809.100,,,2019-11-01 03:34:57,2019-11-01 03:34:57,0.011s,PASSED
"utilities.SafeActions.openBrowser(Old_URL, [PageLoadTime])",Chrome 76.0.3809.100,,,2019-11-01 03:34:57,2019-11-01 03:34:57,0.003s,NOT_RUN
delay(delayForPageLoad),Chrome 76.0.3809.100,,,2019-11-01 03:34:57,2019-11-01 03:34:57,0.003s,NOT_RUN
"utilities.SafeActions.safeSelectOptionInDropDownByVisibleText(findTestObject(""Pages/Sale/dropDown_AccountType""), accountType, ""Select by Value"", [PageLoadTime])",Chrome 76.0.3809.100,,,2019-11-01 03:34:57,2019-11-01 03:34:57,0.002s,NOT_RUN
delay(3),Chrome 76.0.3809.100,,,2019-11-01 03:34:57,2019-11-01 03:34:57,0.001s,NOT_RUN
"utilities.SafeActions.openBrowser(URL, [PageLoadTime])",Chrome 76.0.3809.100,,,2019-11-01 03:34:57,2019-11-01 03:35:10,13.185s,PASSED
"pages.Login.login(uName, password)",Chrome 76.0.3809.100,,,2019-11-01 03:35:10,2019-11-01 03:35:16,5.544s,PASSED
"callTestCase(findTestCase(""FirstView/Login/TC_SendCode""), [:], STOP_ON_FAILURE)",Chrome 76.0.3809.100,,,2019-11-01 03:35:16,2019-11-01 03:35:18,2.634s,PASSED
"callTestCase(findTestCase(""FirstView/Login/TC_FirstView""), [:], STOP_ON_FAILURE)",Chrome 76.0.3809.100,,,2019-11-01 03:35:18,2019-11-01 03:35:23,4.991s,PASSED
"switchToWindowTitle(""Transcenter - VPOS"")",Chrome 76.0.3809.100,,,2019-11-01 03:35:23,2019-11-01 03:35:29,5.871s,PASSED
delay(delayForElement),Chrome 76.0.3809.100,,,2019-11-01 03:35:29,2019-11-01 03:35:35,6.003s,PASSED
"pages.Sale.verifyIfEntryModeIsChecked(""Sale"", ""Manually Keyed"", PageLoadTime)",Chrome 76.0.3809.100,,,2019-11-01 03:35:35,2019-11-01 03:35:35,0.171s,PASSED
"scrollToElement(findTestObject(""Pages/Sale/input_Amount""), PageLoadTime)",Chrome 76.0.3809.100,Scroll down to Element inputAmount,,2019-11-01 03:35:35,2019-11-01 03:35:35,0.135s,PASSED
"utilities.SafeActions.safeTypeUsingJavascript(findTestObject(""Pages/Sale/input_Amount""), amountInput)",Chrome 76.0.3809.100,,,2019-11-01 03:35:35,2019-11-01 03:35:36,0.177s,PASSED
delay(2),Chrome 76.0.3809.100,,,2019-11-01 03:35:36,2019-11-01 03:35:38,2.004s,PASSED
"utilities.SafeActions.safeType(findTestObject(""Pages/Sale/input_Amount""), amountInput, ""Amount field"", [delayForElement])",Chrome 76.0.3809.100,,,2019-11-01 03:35:38,2019-11-01 03:35:39,0.898s,PASSED
"utilities.SafeActions.safeType(findTestObject(""Pages/Sale/input_Amount""), amountInput, ""Enter Amount into Amount text box"", [PageLoadTime])",Chrome 76.0.3809.100,,,2019-11-01 03:35:39,2019-11-01 03:35:39,0.001s,NOT_RUN
"total_Amount = utilities.SafeActions.safeGetText(findTestObject(""Pages/Sale/total_Amount""), PageLoadTime)",Chrome 76.0.3809.100,,,2019-11-01 03:35:39,2019-11-01 03:35:39,0.760s,PASSED
"scrollToElement(findTestObject(""Pages/Sale/dropDown_ExpirationMonth""), PageLoadTime)",Chrome 76.0.3809.100,,,2019-11-01 03:35:39,2019-11-01 03:35:39,0.086s,PASSED
"pages.Sale.verifyIfEntryModeIsChecked(""Sale"", ""Card Not Present"", PageLoadTime)",Chrome 76.0.3809.100,,,2019-11-01 03:35:39,2019-11-01 03:35:39,0.042s,PASSED
"utilities.SafeActions.safeType(findTestObject(""Pages/Sale/input_CardNumber""), visaCardNumber, ""Entering Card Number"", [PageLoadTime])",Chrome 76.0.3809.100,,,2019-11-01 03:35:39,2019-11-01 03:35:41,1.387s,PASSED
"utilities.SafeActions.safeSelectOptionInDropDownByVisibleText(findTestObject(""Pages/Sale/dropDown_ExpirationMonth""), cardMonth, ""Select Expiration Month"", [PageLoadTime])",Chrome 76.0.3809.100,,,2019-11-01 03:35:41,2019-11-01 03:35:42,1.200s,PASSED
"utilities.SafeActions.safeSelectOptionInDropDownByVisibleText(findTestObject(""Pages/Sale/dropDown_ExpirationYear""), cardYear, ""Select Expiration Year"", [PageLoadTime])",Chrome 76.0.3809.100,,,2019-11-01 03:35:42,2019-11-01 03:35:43,1.227s,PASSED
"utilities.SafeActions.safeClickWithoutScrollOnLabel(findTestObject(""Pages/Sale/label_ExpirationYear""), ""Click on Exp Year label"", [PageLoadTime])",Chrome 76.0.3809.100,,,2019-11-01 03:35:43,2019-11-01 03:35:44,0.874s,PASSED
delay(delayBetweenTestSteps),Chrome 76.0.3809.100,,,2019-11-01 03:35:44,2019-11-01 03:35:47,3.002s,PASSED
"utilities.SafeActions.safeType(findTestObject(""Pages/Sale/input_SecurityCode""), securityCode, ""Enter Security code"", [delayForElement])",Chrome 76.0.3809.100,,,2019-11-01 03:35:47,2019-11-01 03:35:47,0.001s,NOT_RUN
"scrollToElement(findTestObject(""Pages/Sale/invoiceNumber""), PageLoadTime)",Chrome 76.0.3809.100,,,2019-11-01 03:35:47,2019-11-01 03:35:47,0.091s,PASSED
"invoiceNumber = utilities.SafeActions.safeGetText(findTestObject(""Pages/Sale/invoiceNumber""), PageLoadTime)",Chrome 76.0.3809.100,,,2019-11-01 03:35:47,2019-11-01 03:35:48,0.710s,PASSED
"pages.Sale.verifyIfAdditionalPromptingIsChecked(""Save to Vault?"", PageLoadTime)",Chrome 76.0.3809.100,,,2019-11-01 03:35:48,2019-11-01 03:35:48,0.528s,PASSED
delay(delayForElement),Chrome 76.0.3809.100,,,2019-11-01 03:35:48,2019-11-01 03:35:54,6.005s,PASSED
"utilities.SafeActions.safeClickwithScroll(findTestObject(""Pages/Sale/button_Checkout""), ""Click on Checkout button"", [PageLoadTime])",Chrome 76.0.3809.100,,,2019-11-01 03:35:54,2019-11-01 03:35:56,1.027s,PASSED
"pages.Sale.verifyTransactionCompletePage(findTestObject(""Pages/Sale/heading_TransactionComplete""))",Chrome 76.0.3809.100,,,2019-11-01 03:35:56,2019-11-01 03:35:57,1.199s,PASSED
"scrollToElement(findTestObject(""Pages/Sale/input_VaultReferenceNumber""), PageLoadTime)",Chrome 76.0.3809.100,,,2019-11-01 03:35:57,2019-11-01 03:35:57,0.105s,PASSED
vaultReference = utilities.SafeActions.timeWithMilliSeconds(),Chrome 76.0.3809.100,,,2019-11-01 03:35:57,2019-11-01 03:35:57,0.019s,PASSED
"utilities.SafeActions.safeType(findTestObject(""Pages/Sale/input_VaultReferenceNumber""), vaultReference, ""Enter Vault Reference Number"", [PageLoadTime])",Chrome 76.0.3809.100,,,2019-11-01 03:35:57,2019-11-01 03:35:58,1.485s,PASSED
"utilities.SafeActions.safeClickWithoutScroll(findTestObject(""Pages/Sale/button_SaveToVault""), ""Click on Save To Vault button"", [PageLoadTime])",Chrome 76.0.3809.100,,,2019-11-01 03:35:58,2019-11-01 03:35:59,0.825s,PASSED
"popupFromMessage = utilities.SafeActions.safeGetText(findTestObject(""Pages/Sale/popupAfterClickOn_SaveToVault""), PageLoadTime)",Chrome 76.0.3809.100,,,2019-11-01 03:35:59,2019-11-01 03:36:00,0.847s,PASSED
"saveToVaultPopUpMessage = ""Successfully Saved to Vault: Reference Number:"" + "" "" + vaultReference",Chrome 76.0.3809.100,,,2019-11-01 03:36:00,2019-11-01 03:36:00,0.001s,PASSED
"utilities.SafeActions.verifyPopupMessage(saveToVaultPopUpMessage, popupFromMessage)",Chrome 76.0.3809.100,,,2019-11-01 03:36:00,2019-11-01 03:36:00,0.001s,PASSED
"utilities.SafeActions.safeClickWithoutScroll(findTestObject(""Pages/Sale/close_TextBox""), ""Click on Close"", [PageLoadTime])",Chrome 76.0.3809.100,,,2019-11-01 03:36:00,2019-11-01 03:36:01,0.977s,PASSED
"utilities.SafeActions.safeClickwithScroll(findTestObject(""Pages/Sale/button_ReturnToSale""), ""Click on Return To Sale"", [PageLoadTime])",Chrome 76.0.3809.100,,,2019-11-01 03:36:01,2019-11-01 03:36:02,1.076s,PASSED
"utilities.SafeActions.safeClickwithScroll(findTestObject(""Pages/FirstPayVault/tab_FirstPayVault""), ""First Pay Vault Tab"", [PageLoadTime])",Chrome 76.0.3809.100,,,2019-11-01 03:36:02,2019-11-01 03:36:03,1.145s,PASSED
"utilities.SafeActions.safeClickwithScroll(findTestObject(""Pages/FirstPayVault/button_SearchVault""), ""Click on Search Vault"", [PageLoadTime])",Chrome 76.0.3809.100,,,2019-11-01 03:36:03,2019-11-01 03:36:04,0.927s,PASSED
"utilities.SafeActions.safeClickWithoutScroll(findTestObject(""Pages/FirstPayVault/button_Search""), ""Click On Search button"", [PageLoadTime])",Chrome 76.0.3809.100,,,2019-11-01 03:36:04,2019-11-01 03:36:05,0.915s,PASSED
"scrollToElement(findTestObject(""Pages/Transaction_Management/invoice_ForTransaction""), PageLoadTime)",Chrome 76.0.3809.100,,,2019-11-01 03:36:05,2019-11-01 03:36:15,9.572s,PASSED
"pages.FirstPayVault.verifyInvoiceRecord(findTestObject(""Pages/FirstPayVault/footer_NextButton""), findTestObject(""Pages/FirstPayVault/page_Number""), vaultReference)",Chrome 76.0.3809.100,,,2019-11-01 03:36:15,2019-11-01 03:36:16,1.202s,PASSED
closeBrowser(),Chrome 76.0.3809.100,,,2019-11-01 03:36:16,2019-11-01 03:36:17,1.419s,PASSED
Start listener action : sampleAfterTestCase,Chrome 76.0.3809.100,,,2019-11-01 03:36:17,2019-11-01 03:36:17,0.003s,PASSED
Start listener action : sampleAfterTestCase,Chrome 76.0.3809.100,,,2019-11-01 03:36:17,2019-11-01 03:36:17,0.001s,PASSED
,,,,,,,
Test Cases/FirstView/Sale/VPOS_Sale_Transaction_Retail_SetAsFuturePayment,Chrome 76.0.3809.100,,,2019-11-01 03:36:17,2019-11-01 03:37:59,1m - 41.721s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 76.0.3809.100,,,2019-11-01 03:36:17,2019-11-01 03:36:17,0.002s,PASSED
"utilities.SafeActions.openBrowser(Old_URL, [PageLoadTime])",Chrome 76.0.3809.100,,,2019-11-01 03:36:18,2019-11-01 03:36:18,0.001s,NOT_RUN
delay(6),Chrome 76.0.3809.100,,,2019-11-01 03:36:18,2019-11-01 03:36:18,0.000s,NOT_RUN
"utilities.SafeActions.safeSelectOptionInDropDownByVisibleText(findTestObject(""Pages/Sale/dropDown_AccountType""), ""ranjanatest2 - 888814981372/001 Account Type: Retail"", ""Select by Value"", [25])",Chrome 76.0.3809.100,,,2019-11-01 03:36:18,2019-11-01 03:36:18,0.001s,NOT_RUN
delay(3),Chrome 76.0.3809.100,,,2019-11-01 03:36:18,2019-11-01 03:36:18,0.001s,NOT_RUN
"pages.Sale.verifyIfEntryModeIsChecked(""radio-manual"", 60)",Chrome 76.0.3809.100,,,2019-11-01 03:36:18,2019-11-01 03:36:18,0.001s,NOT_RUN
"utilities.SafeActions.openBrowser(URL, [delayForElement])",Chrome 76.0.3809.100,,,2019-11-01 03:36:18,2019-11-01 03:36:30,12.263s,PASSED
"pages.Login.login(uName, password)",Chrome 76.0.3809.100,,,2019-11-01 03:36:30,2019-11-01 03:36:35,5.279s,PASSED
"callTestCase(findTestCase(""FirstView/Login/TC_SendCode""), [:], STOP_ON_FAILURE)",Chrome 76.0.3809.100,,,2019-11-01 03:36:35,2019-11-01 03:36:39,3.788s,PASSED
"callTestCase(findTestCase(""FirstView/Login/TC_FirstView""), [:], STOP_ON_FAILURE)",Chrome 76.0.3809.100,,,2019-11-01 03:36:39,2019-11-01 03:36:44,5.231s,PASSED
"switchToWindowTitle(""Transcenter - VPOS"")",Chrome 76.0.3809.100,,,2019-11-01 03:36:44,2019-11-01 03:36:53,8.275s,PASSED
delay(delayForElement),Chrome 76.0.3809.100,,,2019-11-01 03:36:53,2019-11-01 03:36:59,6.004s,PASSED
"pages.Sale.verifyIfEntryModeIsChecked(tabName, entryModeCheckBox, delayBetweenTestSteps)",Chrome 76.0.3809.100,,,2019-11-01 03:36:59,2019-11-01 03:36:59,0.108s,PASSED
"scrollToElement(findTestObject(""Pages/Sale/input_Amount""), delayBetweenTestSteps)",Chrome 76.0.3809.100,Scroll down to Element inputAmount,,2019-11-01 03:36:59,2019-11-01 03:36:59,0.219s,PASSED
"utilities.SafeActions.safeTypeUsingJavascript(findTestObject(""Pages/Sale/input_Amount""), amountInput)",Chrome 76.0.3809.100,,,2019-11-01 03:36:59,2019-11-01 03:36:59,0.185s,PASSED
"focus(findTestObject(""Pages/Sale/input_Amount""))",Chrome 76.0.3809.100,,,2019-11-01 03:36:59,2019-11-01 03:36:59,0.000s,NOT_RUN
delay(2),Chrome 76.0.3809.100,,,2019-11-01 03:36:59,2019-11-01 03:37:01,2.001s,PASSED
"utilities.SafeActions.safeType(findTestObject(""Pages/Sale/input_Amount""), amountInput, ""Amount field"", [delayForElement])",Chrome 76.0.3809.100,,,2019-11-01 03:37:01,2019-11-01 03:37:02,1.148s,PASSED
"utilities.SafeActions.safeType(findTestObject(""Pages/Sale/input_Amount""), amountInput, ""Enter Amount into Amount text box"", [20])",Chrome 76.0.3809.100,,,2019-11-01 03:37:02,2019-11-01 03:37:02,0.001s,NOT_RUN
"total_Amount = utilities.SafeActions.safeGetText(findTestObject(""Pages/Sale/total_Amount""), delayBetweenTestSteps)",Chrome 76.0.3809.100,,,2019-11-01 03:37:02,2019-11-01 03:37:03,0.857s,PASSED
"scrollToElement(findTestObject(""Pages/Sale/dropDown_ExpirationMonth""), delayBetweenTestSteps)",Chrome 76.0.3809.100,,,2019-11-01 03:37:03,2019-11-01 03:37:03,0.107s,PASSED
"pages.Sale.verifyIfEntryModeIsChecked(tabName, cardInformationCheckBox, delayBetweenTestSteps)",Chrome 76.0.3809.100,,,2019-11-01 03:37:03,2019-11-01 03:37:03,0.060s,PASSED
"utilities.SafeActions.safeType(findTestObject(""Pages/Sale/input_CardNumber""), visaCardNumber, ""Entering Card Number"", [10])",Chrome 76.0.3809.100,,,2019-11-01 03:37:03,2019-11-01 03:37:06,2.397s,PASSED
delay(delayBetweenTestSteps),Chrome 76.0.3809.100,,,2019-11-01 03:37:06,2019-11-01 03:37:09,3.010s,PASSED
"utilities.SafeActions.safeSelectOptionInDropDownByVisibleText(findTestObject(""Pages/Sale/dropDown_ExpirationMonth""), cardMonth, ""Select Expiration Month"", [5])",Chrome 76.0.3809.100,,,2019-11-01 03:37:09,2019-11-01 03:37:11,1.825s,PASSED
"utilities.SafeActions.safeSelectOptionInDropDownByVisibleText(findTestObject(""Pages/Sale/dropDown_ExpirationYear""), cardYear, ""Select Expiration Year"", [5])",Chrome 76.0.3809.100,,,2019-11-01 03:37:11,2019-11-01 03:37:12,1.248s,PASSED
delay(delayBetweenTestSteps),Chrome 76.0.3809.100,,,2019-11-01 03:37:12,2019-11-01 03:37:15,3.002s,PASSED
"scrollToElement(findTestObject(""Pages/Sale/invoiceNumber""), delayBetweenTestSteps)",Chrome 76.0.3809.100,,,2019-11-01 03:37:15,2019-11-01 03:37:15,0.148s,PASSED
"invoiceNumber = utilities.SafeActions.safeGetText(findTestObject(""Pages/Sale/invoiceNumber""), delayBetweenTestSteps)",Chrome 76.0.3809.100,,,2019-11-01 03:37:15,2019-11-01 03:37:16,0.967s,PASSED
"pages.Sale.verifyIfAdditionalPromptingIsChecked(""Set up Recurring Payment?"", delayBetweenTestSteps)",Chrome 76.0.3809.100,,,2019-11-01 03:37:16,2019-11-01 03:37:16,0.000s,NOT_RUN
"scrollToElement(findTestObject(""Pages/Sale/input_Amount""), 60)",Chrome 76.0.3809.100,Scroll down to Element inputAmount,,2019-11-01 03:37:16,2019-11-01 03:37:16,0.001s,NOT_RUN
"utilities.SafeActions.safeType(findTestObject(""Pages/Sale/input_Amount""), ""550"", ""Enter Amount into Amount text box"", [20])",Chrome 76.0.3809.100,,,2019-11-01 03:37:16,2019-11-01 03:37:16,0.000s,NOT_RUN
"total_Amount = utilities.SafeActions.safeGetText(findTestObject(""Pages/Sale/total_Amount""), 10)",Chrome 76.0.3809.100,,,2019-11-01 03:37:16,2019-11-01 03:37:16,0.000s,NOT_RUN
"scrollToElement(findTestObject(""Pages/Sale/dropDown_ExpirationMonth""), 60)",Chrome 76.0.3809.100,,,2019-11-01 03:37:16,2019-11-01 03:37:16,0.003s,NOT_RUN
"pages.Sale.verifyIfEntryModeIsChecked(""radio-card-not-present"", 60)",Chrome 76.0.3809.100,,,2019-11-01 03:37:16,2019-11-01 03:37:16,0.000s,NOT_RUN
"utilities.SafeActions.safeType(findTestObject(""Pages/Sale/input_CardNumber""), ""4111111111111111"", ""Entering Card Number"", [10])",Chrome 76.0.3809.100,,,2019-11-01 03:37:16,2019-11-01 03:37:16,0.000s,NOT_RUN
delay(4),Chrome 76.0.3809.100,,,2019-11-01 03:37:16,2019-11-01 03:37:16,0.001s,NOT_RUN
"utilities.SafeActions.safeSelectOptionInDropDownByVisibleText(findTestObject(""Pages/Sale/dropDown_ExpirationMonth""), ""September"", ""Enter Expiration Month"", [5])",Chrome 76.0.3809.100,,,2019-11-01 03:37:16,2019-11-01 03:37:16,0.001s,NOT_RUN
"utilities.SafeActions.safeSelectOptionInDropDownByVisibleText(findTestObject(""Pages/Sale/dropDown_ExpirationYear""), ""2022"", ""Enter Expiration Year"", [5])",Chrome 76.0.3809.100,,,2019-11-01 03:37:16,2019-11-01 03:37:16,0.000s,NOT_RUN
delay(2),Chrome 76.0.3809.100,,,2019-11-01 03:37:16,2019-11-01 03:37:16,0.001s,NOT_RUN
"scrollToElement(findTestObject(""Pages/Sale/invoiceNumber""), 10)",Chrome 76.0.3809.100,,,2019-11-01 03:37:16,2019-11-01 03:37:16,0.001s,NOT_RUN
"invoiceNumber = utilities.SafeActions.safeGetText(findTestObject(""Pages/Sale/invoiceNumber""), 10)",Chrome 76.0.3809.100,,,2019-11-01 03:37:16,2019-11-01 03:37:16,0.001s,NOT_RUN
"pages.Sale.verifyIfAdditionalPromptingIsChecked(""Set as Future Payment?"", delayForElement)",Chrome 76.0.3809.100,,,2019-11-01 03:37:16,2019-11-01 03:37:17,0.639s,PASSED
"utilities.SafeActions.safeClickWithoutScroll(findTestObject(""Pages/Sale/date_FuturePayment""), ""Click on Date Input"", [delayBetweenTestSteps])",Chrome 76.0.3809.100,,,2019-11-01 03:37:17,2019-11-01 03:37:18,1.625s,PASSED
"pages.Sale.selectMonthYear(findTestObject(""Pages/Sale/link_MonthYear""), findTestObject(""Pages/Sale/calender_NextButton""), cardMonth, cardYear)",Chrome 76.0.3809.100,,,2019-11-01 03:37:18,2019-11-01 03:37:24,5.658s,PASSED
pages.Sale.selectDate(start_date_Value),Chrome 76.0.3809.100,,,2019-11-01 03:37:24,2019-11-01 03:37:24,0.404s,PASSED
"utilities.SafeActions.safeClickwithScroll(findTestObject(""Pages/Sale/button_Checkout""), ""Click on Checkout button"", [delayBetweenTestSteps])",Chrome 76.0.3809.100,,,2019-11-01 03:37:24,2019-11-01 03:37:25,1.138s,PASSED
"pages.Sale.verifyTransactionCompletePage(findTestObject(""Pages/Sale/heading_TransactionComplete""))",Chrome 76.0.3809.100,,,2019-11-01 03:37:25,2019-11-01 03:37:27,1.330s,PASSED
delay(6),Chrome 76.0.3809.100,,,2019-11-01 03:37:27,2019-11-01 03:37:27,0.001s,NOT_RUN
